organisation_identifier,budget_kind,budget_status,period_start,period_end,value,currency,value_date,recipient_org_ref,recipient_org_type,recipient_org_name,recipient_country_code,recipient_region_code,recipient_region_vocabulary
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,2314000000,USD,2021-12-01,,,,PH,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,13000000,USD,2021-12-01,,,,WS,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,49000000,USD,2021-12-01,,,,SB,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,660000000,USD,2021-12-01,,,,LK,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,25000000,USD,2021-12-01,,,,TJ,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,TH,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,217000000,USD,2021-12-01,,,,TL,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,56000000,USD,2021-12-01,,,,TO,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,0,USD,2021-12-01,,,,TM,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,22000000,USD,2021-12-01,,,,TV,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,767000000,USD,2021-12-01,,,,UZ,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,55000000,USD,2021-12-01,,,,VU,,
XM-DAC-46004,recipient-country-budget,1,2021-01-01,2021-12-31,58000000,USD,2021-12-01,,,,VN,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,0,USD,2021-11-18,,,,AF,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,135000000,USD,2021-11-18,,,,AM,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,0,USD,2021-11-18,,,,AZ,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,2047000000,USD,2021-11-18,,,,BD,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,82000000,USD,2021-11-18,,,,BT,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,458000000,USD,2021-11-18,,,,KH,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,1390000000,USD,2021-11-18,,,,CN,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,0,USD,2021-11-18,,,,CK,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,150000000,USD,2021-11-18,,,,FJ,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,300000000,USD,2021-11-18,,,,GE,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,3560000000,USD,2021-11-18,,,,IN,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,2619000000,USD,2021-11-18,,,,ID,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,700000000,USD,2021-11-18,,,,KZ,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,22000000,USD,2021-11-18,,,,KI,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,20000000,USD,2021-11-18,,,,KG,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,65000000,USD,2021-11-18,,,,LA,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,57000000,USD,2021-11-18,,,,MV,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,53000000,USD,2021-11-18,,,,MH,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,5000000,USD,2021-11-18,,,,FM,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,314000000,USD,2021-11-18,,,,MN,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,0,USD,2021-11-18,,,,MM,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,7000000,USD,2021-11-18,,,,NR,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,1031000000,USD,2021-11-18,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,1633000000,USD,2021-11-18,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,35000000,USD,2021-11-18,,,,PW,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,780000000,USD,2021-11-18,,,,PG,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,2634000000,USD,2021-11-18,,,,PH,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,71000000,USD,2021-11-18,,,,WS,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,8000000,USD,2021-11-18,,,,SB,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,786000000,USD,2021-11-18,,,,LK,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,172000000,USD,2021-11-18,,,,TJ,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,0,USD,2021-11-18,,,,TH,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,200000000,USD,2021-11-18,,,,TL,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,30000000,USD,2021-11-18,,,,TO,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,800000000,USD,2021-11-18,,,,TM,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,33000000,USD,2021-11-18,,,,TV,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,625000000,USD,2021-11-18,,,,UZ,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,38000000,USD,2021-11-18,,,,VU,,
XM-DAC-46004,recipient-country-budget,1,2022-01-01,2022-12-31,506000000,USD,2021-11-18,,,,VN,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,0,USD,2021-11-18,,,,AF,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,25000000,USD,2021-11-18,,,,AM,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,100000000,USD,2021-11-18,,,,AZ,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,2689000000,USD,2021-11-18,,,,BD,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,60000000,USD,2021-11-18,,,,BT,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,295000000,USD,2021-11-18,,,,KH,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,1428000000,USD,2021-11-18,,,,CN,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,40000000,USD,2021-11-18,,,,CK,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,150000000,USD,2021-11-18,,,,FJ,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,150000000,USD,2021-11-18,,,,GE,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,3510000000,USD,2021-11-18,,,,IN,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,2900000000,USD,2021-11-18,,,,ID,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,100000000,USD,2021-11-18,,,,KZ,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,0,USD,2021-11-18,,,,KI,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,239000000,USD,2021-11-18,,,,KG,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,126000000,USD,2021-11-18,,,,LA,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,23000000,USD,2021-11-18,,,,MV,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,10000000,USD,2021-11-18,,,,MH,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,59000000,USD,2021-11-18,,,,FM,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,389000000,USD,2021-11-18,,,,MN,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,0,USD,2021-11-18,,,,MM,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,0,USD,2021-11-18,,,,NR,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,597000000,USD,2021-11-18,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,1390000000,USD,2021-11-18,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,5000000,USD,2021-11-18,,,,PW,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,638000000,USD,2021-11-18,,,,PG,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,3350000000,USD,2021-11-18,,,,PH,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,10000000,USD,2021-11-18,,,,WS,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,73000000,USD,2021-11-18,,,,SB,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,470000000,USD,2021-11-18,,,,LK,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,95000000,USD,2021-11-18,,,,TJ,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,0,USD,2021-11-18,,,,TH,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,146000000,USD,2021-11-18,,,,TL,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,26000000,USD,2021-11-18,,,,TO,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,300000000,USD,2021-11-18,,,,TM,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,2000000,USD,2021-11-18,,,,TV,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,600000000,USD,2021-11-18,,,,UZ,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,13000000,USD,2021-11-18,,,,VU,,
XM-DAC-46004,recipient-country-budget,1,2023-01-01,2023-12-31,206000000,USD,2021-11-18,,,,VN,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,AF,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,4085905000,USD,2023-06-30,,,,AM,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,420000000,USD,2023-06-30,,,,AZ,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,BD,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,8111243117.94,USD,2023-06-30,,,,BT,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,650000000,USD,2023-06-30,,,,KH,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,1003105000,USD,2023-06-30,,,,CN,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,510100000,USD,2023-06-30,,,,CK,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,246500000,USD,2023-06-30,,,,FJ,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,137470000,USD,2023-06-30,,,,GE,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,3182773117.94,USD,2023-06-30,,,,IN,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,7522680000,USD,2023-06-30,,,,ID,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,KZ,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,KI,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,45000000,USD,2023-06-30,,,,KG,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,190000000,USD,2023-06-30,,,,LA,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,35000000,USD,2023-06-30,,,,MV,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,MH,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,62000000,USD,2023-06-30,,,,FM,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,1940800000,USD,2023-06-30,,,,MN,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,MM,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,NR,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,3458770000,USD,2023-06-30,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,18000000,USD,2023-06-30,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,350000000,USD,2023-06-30,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,5000000,USD,2023-06-30,,,,PW,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,0,USD,2023-06-30,,,,PG,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,171000000,USD,2023-06-30,,,,PH,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,4000000,USD,2023-06-30,,,,WS,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,42000000,USD,2023-06-30,,,,SB,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,68700000,USD,2023-06-30,,,,LK,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,139800000,USD,2023-06-30,,,,TJ,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,23000000,USD,2023-06-30,,,,TH,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,4317930000,USD,2023-06-30,,,,TL,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,10000000,USD,2023-06-30,,,,TO,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,82500000,USD,2023-06-30,,,,TM,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,55000000,USD,2023-06-30,,,,TV,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,82500000,USD,2023-06-30,,,,UZ,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,41500000,USD,2023-06-30,,,,VU,,
XM-DAC-46004,recipient-country-budget,1,2024-01-01,2024-12-31,255000000,USD,2023-06-30,,,,VN,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,0,USD,2023-06-30,,,,AF,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,3783670000,USD,2023-06-30,,,,AM,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,130000000,USD,2023-06-30,,,,AZ,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,0,USD,2023-06-30,,,,BD,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,8023320000,USD,2023-06-30,,,,BT,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,793000000,USD,2023-06-30,,,,KH,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,1106000000,USD,2023-06-30,,,,CN,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,384100000,USD,2023-06-30,,,,CK,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,1061510000,USD,2023-06-30,,,,FJ,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,50000000,USD,2023-06-30,,,,GE,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,2873000000,USD,2023-06-30,,,,IN,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,7980550000,USD,2023-06-30,,,,ID,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,450000000,USD,2023-06-30,,,,KZ,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,52000000,USD,2023-06-30,,,,KI,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,275000000,USD,2023-06-30,,,,KG,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,331700000,USD,2023-06-30,,,,LA,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,89200000,USD,2023-06-30,,,,MV,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,234500000,USD,2023-06-30,,,,MH,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,0,USD,2023-06-30,,,,FM,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,1734100000,USD,2023-06-30,,,,MN,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,0,USD,2023-06-30,,,,MM,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,93500000,USD,2023-06-30,,,,NR,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,3580120000,USD,2023-06-30,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,21000000,USD,2023-06-30,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,400000000,USD,2023-06-30,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,36000000,USD,2023-06-30,,,,PW,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,0,USD,2023-06-30,,,,PG,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,159250000,USD,2023-06-30,,,,PH,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,35000000,USD,2023-06-30,,,,WS,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,235100000,USD,2023-06-30,,,,SB,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,33000000,USD,2023-06-30,,,,LK,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,177800000,USD,2023-06-30,,,,TJ,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,3500000,USD,2023-06-30,,,,TH,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,3611000000,USD,2023-06-30,,,,TL,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,107200000,USD,2023-06-30,,,,TO,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,1025500000,USD,2023-06-30,,,,TM,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,123010000,USD,2023-06-30,,,,TV,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,169370000,USD,2023-06-30,,,,UZ,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,0,USD,2023-06-30,,,,VU,,
XM-DAC-46004,recipient-country-budget,1,2025-01-01,2025-12-31,309000000,USD,2023-06-30,,,,VN,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,AF,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,3925000000,USD,2023-06-30,,,,AM,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,200000000,USD,2023-06-30,,,,AZ,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,BD,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,8006370000,USD,2023-06-30,,,,BT,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,700000000,USD,2023-06-30,,,,KH,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,1485000000,USD,2023-06-30,,,,CN,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,536200000,USD,2023-06-30,,,,CK,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,540000000,USD,2023-06-30,,,,FJ,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,100000000,USD,2023-06-30,,,,GE,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,3020000000,USD,2023-06-30,,,,IN,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,7045810000,USD,2023-06-30,,,,ID,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,130000000,USD,2023-06-30,,,,KZ,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,20000000,USD,2023-06-30,,,,KI,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,310000000,USD,2023-06-30,,,,KG,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,340000000,USD,2023-06-30,,,,LA,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,205000000,USD,2023-06-30,,,,MV,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,MH,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,5000000,USD,2023-06-30,,,,FM,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,1786200000,USD,2023-06-30,,,,MN,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,MM,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,10000000,USD,2023-06-30,,,,NR,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,3561370000,USD,2023-06-30,,,,NP,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,18000000,USD,2023-06-30,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,300000000,USD,2023-06-30,,,,PK,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,15000000,USD,2023-06-30,,,,PW,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,PG,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,115000000,USD,2023-06-30,,,,PH,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,WS,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,383000000,USD,2023-06-30,,,,SB,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,35000000,USD,2023-06-30,,,,LK,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,190000000,USD,2023-06-30,,,,TJ,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,0,USD,2023-06-30,,,,TH,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,2803510000,USD,2023-06-30,,,,TL,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,7500000,USD,2023-06-30,,,,TO,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,1120000000,USD,2023-06-30,,,,TM,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,20000000,USD,2023-06-30,,,,TV,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,90000000,USD,2023-06-30,,,,UZ,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,41000000,USD,2023-06-30,,,,VU,,
XM-DAC-46004,recipient-country-budget,1,2026-01-01,2026-12-31,150000000,USD,2023-06-30,,,,VN,,
