organisation_identifier,url,format,title,category_code,language,document_date
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/203951/cobp-ind-2017-2019.pdf,application/pdf,India 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/363336/cobp-ind-2018-2020.pdf,application/pdf,India 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/363331/cps-ind-2018-2022.pdf,application/pdf,India 2018-2022 - Accelerating Inclusive Economic Transformation,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/448116/india-cobp-2019-2021-27-aug-18-president-approved.pdf,application/pdf,India 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/525321/cobp-ind-2020-2022.pdf,application/pdf,India 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/633571/cobp-ind-2021-2023.pdf,application/pdf,India 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/885811/cps-ind-2023-2027.pdf,application/pdf,India 2023-2027,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/173251/icps-ino-2015.pdf,application/pdf,Indonesia 2015,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/173225/cobp-ino-2015-2017.pdf,application/pdf,Indonesia 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/202126/cps-ino-2016-2019.pdf,application/pdf,"Indonesia 2016-2019: Towards a Higher, More Inclusive and Sustainable Growth Path",B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/202131/cobp-ino-2017-2019.pdf,application/pdf,Indonesia 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/373051/cobp-ino-2018-2020.pdf,application/pdf,Indonesia 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/457751/cobp-ino-2019-2021.pdf,application/pdf,Indonesia 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/526266/cobp-ino-2020-2022.pdf,application/pdf,Indonesia 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/640096/cps-ino-2020-2024.pdf,application/pdf,Indonesia 2020-2024,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/1087341/cps-ino-2025-2029.pdf,application/pdf,Indonesia 2025-2029,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/646051/cobp-ino-2021-2023.pdf,application/pdf,Indonesia 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33638/files/cps-kaz-2012-2016.pdf,application/pdf,Kazakhstan 2012-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33713/files/cobp-kaz-2012-2014-0.pdf,application/pdf,Kazakhstan 2012-2014,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34070/files/cobp-kaz-2014-2016.pdf,application/pdf,Kazakhstan 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/150332/cobp-kaz-2015-2017.pdf,application/pdf,Kazakhstan 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/173114/cobp-kaz-2016-2018.pdf,application/pdf,Kazakhstan 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/357421/cps-kaz-2017-2021.pdf,application/pdf,"Kazakhstan 2017-2021--Promoting Economic Diversification, Inclusive Development, and Sustainable Growth",B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/357426/cobp-kaz-2017-2019.pdf,application/pdf,Kazakhstan 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/357426/cobp-kaz-2018-2020.pdf,application/pdf,Kazakhstan 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/453776/attachment-2-kaz-cobp-osec-edited.pdf,application/pdf,Kazakhstan 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/526351/cobp-kaz-2020-2022.pdf,application/pdf,Kazakhstan 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/634546/cobp-kaz-2021-2023.pdf,application/pdf,Kazakhstan 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/878916/cps-kaz-2023-2027.pdf,application/pdf,Kazakhstan 2023-2027,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/190666/rcspacific-2016-2020.pdf,application/pdf,Kiribati 2016-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/82270/cobp-kir-2015-2017.pdf,application/pdf,Kiribati 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/176286/cobp-kir-2016-2018.pdf,application/pdf,Kiribati 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/204421/cobp-kir-2017-2019.pdf,application/pdf,Kiribati 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/371726/cobp-pic-11-2018-2020.pdf,application/pdf,Kiribati 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/664221/robp-pacific-2021-2023.pdf,application/pdf,Kiribati 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/712796/pacific-approach-2021-2025.pdf,application/pdf,Kiribati 2021-2025,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/33943/files/cps-kgz-2013-2017.pdf,application/pdf,Kyrgyz Republic 2013-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/455921/cps-kgz-2018-2022.pdf,application/pdf,"Kyrgyz Republic 2018-2022 - Supporting Sustainable Growth, Inclusion, and Regional Cooperation",B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34049/files/cobp-kgz-2014-2016.pdf,application/pdf,Kyrgyz Republic 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/151376/cobp-kgz-2015-2017.pdf,application/pdf,Kyrgyz Republic 2015-2017,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/174772/cobp-kgz-2016-2018.pdf,application/pdf,Kyrgyz Republic 2016-2018,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/215961/cobp-kgz-2017-2019.pdf,application/pdf,Kyrgyz Republic 2017-2019,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/376041/cobp-kgz-2018-2020.pdf,application/pdf,Kyrgyz Republic 2018-2020,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/460616/cobp-kgz-2019-2021.pdf,application/pdf,Kyrgyz Republic 2019-2021,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/526286/cobp-kgz-2020-2022.pdf,application/pdf,Kyrgyz Republic 2020-2022,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/664226/cobp-kgz-2021-2023.pdf,application/pdf,Kyrgyz Republic 2021-2023,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/887341/cps-kgz-2023-2027.pdf,application/pdf,Kyrgyz Republic 2023-2027,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/32988/files/cps-lao-2012-2016.pdf,application/pdf,Lao People's Democratic Republic 2012-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/34000/files/cobp-lao-2014-2016-0.pdf,application/pdf,Lao People's Democratic Republic 2014-2016,B03,,
XM-DAC-46004,https://www.adb.org/sites/default/files/institutional-document/150582/cobp-lao-2015-2017.pdf,application/pdf,Lao People's Democratic Republic 2015-2017,B03,,
